id,image_path,camera_id
990,bounding_box_train/0990_c3s2_159544_06.jpg,3
990,bounding_box_train/0990_c6s2_121743_05.jpg,6
991,bounding_box_train/0991_c1s4_066786_01.jpg,1
992,bounding_box_train/0992_c4s5_013579_04.jpg,4
992,bounding_box_train/0992_c1s4_066761_04.jpg,1
992,bounding_box_train/0992_c1s5_014261_01.jpg,1
992,bounding_box_train/0992_c4s5_013479_01.jpg,4
992,bounding_box_train/0992_c1s5_014236_01.jpg,1
992,bounding_box_train/0992_c2s2_146827_01.jpg,2
994,bounding_box_train/0994_c5s2_128699_04.jpg,5
994,bounding_box_train/0994_c6s2_122068_02.jpg,6
994,bounding_box_train/0994_c3s2_127919_02.jpg,3
997,bounding_box_train/0997_c5s2_136174_04.jpg,5
997,bounding_box_train/0997_c3s2_135319_01.jpg,3
997,bounding_box_train/0997_c3s2_135369_04.jpg,3
997,bounding_box_train/0997_c3s2_128469_02.jpg,3
998,bounding_box_train/0998_c2s2_125527_03.jpg,2
998,bounding_box_train/0998_c3s2_154294_01.jpg,3
998,bounding_box_train/0998_c1s4_068061_01.jpg,1
998,bounding_box_train/0998_c5s2_154949_02.jpg,5
999,bounding_box_train/0999_c2s2_125552_01.jpg,2
999,bounding_box_train/0999_c3s2_128844_02.jpg,3
999,bounding_box_train/0999_c3s2_143119_02.jpg,3
999,bounding_box_train/0999_c3s2_143019_07.jpg,3
999,bounding_box_train/0999_c3s2_143044_03.jpg,3
1000,bounding_box_train/1000_c2s2_125652_03.jpg,2
1000,bounding_box_train/1000_c3s2_154294_03.jpg,3
1000,bounding_box_train/1000_c3s2_129019_03.jpg,3
1001,bounding_box_train/1001_c1s4_068261_01.jpg,1
1001,bounding_box_train/1001_c6s3_016017_01.jpg,6
1001,bounding_box_train/1001_c6s2_123218_01.jpg,6
1001,bounding_box_train/1001_c5s2_154899_05.jpg,5
1001,bounding_box_train/1001_c6s2_123268_01.jpg,6
1001,bounding_box_train/1001_c3s2_129069_01.jpg,3
1003,bounding_box_train/1003_c4s5_003179_03.jpg,4
1003,bounding_box_train/1003_c2s2_126127_01.jpg,2
1003,bounding_box_train/1003_c1s5_003411_02.jpg,1
1003,bounding_box_train/1003_c6s3_000367_02.jpg,6
1003,bounding_box_train/1003_c3s2_129269_01.jpg,3
1004,bounding_box_train/1004_c1s4_069536_02.jpg,1
1004,bounding_box_train/1004_c1s4_074336_04.jpg,1
1007,bounding_box_train/1007_c5s2_131424_05.jpg,5
1007,bounding_box_train/1007_c1s4_069736_04.jpg,1
1007,bounding_box_train/1007_c1s4_069761_03.jpg,1
1007,bounding_box_train/1007_c1s4_069886_02.jpg,1
1010,bounding_box_train/1010_c1s4_070436_05.jpg,1
1010,bounding_box_train/1010_c1s4_070511_01.jpg,1
1010,bounding_box_train/1010_c5s2_131349_03.jpg,5
1011,bounding_box_train/1011_c2s2_127977_04.jpg,2
1012,bounding_box_train/1012_c3s2_130344_07.jpg,3
1012,bounding_box_train/1012_c6s2_124593_01.jpg,6
1012,bounding_box_train/1012_c2s2_127902_08.jpg,2
1017,bounding_box_train/1017_c3s2_141244_02.jpg,3
1017,bounding_box_train/1017_c1s4_070061_07.jpg,1
1017,bounding_box_train/1017_c4s5_005104_03.jpg,4
1017,bounding_box_train/1017_c5s2_141499_02.jpg,5
1017,bounding_box_train/1017_c4s5_005229_04.jpg,4
1019,bounding_box_train/1019_c3s2_130869_04.jpg,3
1019,bounding_box_train/1019_c1s4_070486_01.jpg,1
1023,bounding_box_train/1023_c1s4_071311_01.jpg,1
1023,bounding_box_train/1023_c3s2_131669_05.jpg,3
1023,bounding_box_train/1023_c1s4_071361_02.jpg,1
1025,bounding_box_train/1025_c6s2_126368_01.jpg,6
1027,bounding_box_train/1027_c1s5_021786_01.jpg,1
1027,bounding_box_train/1027_c3s2_133069_02.jpg,3
1027,bounding_box_train/1027_c2s2_154102_01.jpg,2
1030,bounding_box_train/1030_c3s2_133394_06.jpg,3
1030,bounding_box_train/1030_c1s4_073261_06.jpg,1
1031,bounding_box_train/1031_c1s4_073311_01.jpg,1
1031,bounding_box_train/1031_c6s2_127543_01.jpg,6
1032,bounding_box_train/1032_c1s4_073311_02.jpg,1
1032,bounding_box_train/1032_c6s2_127718_01.jpg,6
1033,bounding_box_train/1033_c2s2_128852_02.jpg,2
1038,bounding_box_train/1038_c6s2_128068_01.jpg,6
1038,bounding_box_train/1038_c2s2_131177_11.jpg,2
1039,bounding_box_train/1039_c2s2_131252_05.jpg,2
1041,bounding_box_train/1041_c2s2_131477_03.jpg,2
1041,bounding_box_train/1041_c2s2_131452_02.jpg,2
1045,bounding_box_train/1045_c6s2_128468_01.jpg,6
1048,bounding_box_train/1048_c6s2_129993_02.jpg,6
1049,bounding_box_train/1049_c3s2_135869_01.jpg,3
1051,bounding_box_train/1051_c6s2_130318_02.jpg,6
1052,bounding_box_train/1052_c5s2_143024_01.jpg,5
1052,bounding_box_train/1052_c5s2_142974_01.jpg,5
1052,bounding_box_train/1052_c5s2_143199_02.jpg,5
1052,bounding_box_train/1052_c5s2_137424_02.jpg,5
1055,bounding_box_train/1055_c3s2_138619_01.jpg,3
1056,bounding_box_train/1056_c6s3_000567_01.jpg,6
1056,bounding_box_train/1056_c5s2_139174_01.jpg,5
1056,bounding_box_train/1056_c6s3_000717_01.jpg,6
1066,bounding_box_train/1066_c6s3_004717_02.jpg,6
1071,bounding_box_train/1071_c2s2_140002_02.jpg,2
1072,bounding_box_train/1072_c2s3_097777_01.jpg,2
1075,bounding_box_train/1075_c1s4_045981_01.jpg,1
1075,bounding_box_train/1075_c6s2_100293_01.jpg,6
1075,bounding_box_train/1075_c2s2_140327_01.jpg,2
1075,bounding_box_train/1075_c3s2_106178_01.jpg,3
1075,bounding_box_train/1075_c6s2_100318_02.jpg,6
1076,bounding_box_train/1076_c2s3_063952_02.jpg,2
1078,bounding_box_train/1078_c4s5_008004_01.jpg,4
1078,bounding_box_train/1078_c5s2_144524_01.jpg,5
1079,bounding_box_train/1079_c5s2_144824_02.jpg,5
1079,bounding_box_train/1079_c3s2_144119_03.jpg,3
1079,bounding_box_train/1079_c4s5_008729_01.jpg,4
1080,bounding_box_train/1080_c6s3_006117_01.jpg,6
1080,bounding_box_train/1080_c3s2_144269_01.jpg,3
1081,bounding_box_train/1081_c1s5_014461_04.jpg,1
1081,bounding_box_train/1081_c4s5_016004_02.jpg,4
1081,bounding_box_train/1081_c3s2_149719_02.jpg,3
1081,bounding_box_train/1081_c5s2_150449_03.jpg,5
1081,bounding_box_train/1081_c6s3_011567_01.jpg,6
1081,bounding_box_train/1081_c5s2_150399_01.jpg,5
1086,bounding_box_train/1086_c3s2_150519_01.jpg,3
1086,bounding_box_train/1086_c3s2_146044_01.jpg,3
1086,bounding_box_train/1086_c5s2_146724_02.jpg,5
1086,bounding_box_train/1086_c5s2_146624_01.jpg,5
1086,bounding_box_train/1086_c5s2_151149_02.jpg,5
1086,bounding_box_train/1086_c1s5_015286_03.jpg,1
1088,bounding_box_train/1088_c1s5_019236_01.jpg,1
1091,bounding_box_train/1091_c2s3_064202_04.jpg,2
1091,bounding_box_train/1091_c2s3_064177_01.jpg,2
1091,bounding_box_train/1091_c2s3_064252_01.jpg,2
1093,bounding_box_train/1093_c6s3_007642_03.jpg,6
1093,bounding_box_train/1093_c2s2_142502_05.jpg,2
1093,bounding_box_train/1093_c5s2_146099_03.jpg,5
1094,bounding_box_train/1094_c6s3_010067_01.jpg,6
1096,bounding_box_train/1096_c5s2_149449_03.jpg,5
1096,bounding_box_train/1096_c1s5_013361_02.jpg,1
1097,bounding_box_train/1097_c6s3_010892_02.jpg,6
1097,bounding_box_train/1097_c2s3_037932_03.jpg,2
1098,bounding_box_train/1098_c2s3_080777_04.jpg,2
1099,bounding_box_train/1099_c1s5_013086_03.jpg,1
1100,bounding_box_train/1100_c5s2_154549_01.jpg,5
1100,bounding_box_train/1100_c3s2_149494_05.jpg,3
1100,bounding_box_train/1100_c6s3_011392_05.jpg,6
1100,bounding_box_train/1100_c5s2_154549_02.jpg,5
1101,bounding_box_train/1101_c1s5_014086_07.jpg,1
1101,bounding_box_train/1101_c6s3_011242_01.jpg,6
1101,bounding_box_train/1101_c6s3_011042_01.jpg,6
1101,bounding_box_train/1101_c6s3_011267_01.jpg,6
1101,bounding_box_train/1101_c5s2_150024_05.jpg,5
1106,bounding_box_train/1106_c2s2_147252_01.jpg,2
1106,bounding_box_train/1106_c2s2_147302_01.jpg,2
1106,bounding_box_train/1106_c6s3_012442_01.jpg,6
1106,bounding_box_train/1106_c2s2_158677_01.jpg,2
1107,bounding_box_train/1107_c1s5_015386_01.jpg,1
1107,bounding_box_train/1107_c3s3_033078_06.jpg,3
1107,bounding_box_train/1107_c6s3_012467_01.jpg,6
1107,bounding_box_train/1107_c6s3_056792_02.jpg,6
1110,bounding_box_train/1110_c6s3_013767_02.jpg,6
1110,bounding_box_train/1110_c5s2_152174_12.jpg,5
1111,bounding_box_train/1111_c2s2_148802_01.jpg,2
1111,bounding_box_train/1111_c3s2_159544_07.jpg,3
1111,bounding_box_train/1111_c1s5_016361_01.jpg,1
1112,bounding_box_train/1112_c1s5_016511_01.jpg,1
1112,bounding_box_train/1112_c2s2_149052_04.jpg,2
1113,bounding_box_train/1113_c3s2_151894_04.jpg,3
1115,bounding_box_train/1115_c3s3_000212_03.jpg,3
1115,bounding_box_train/1115_c5s2_152974_05.jpg,5
1115,bounding_box_train/1115_c6s3_014592_01.jpg,6
1116,bounding_box_train/1116_c1s5_017161_02.jpg,1
1116,bounding_box_train/1116_c1s5_017186_01.jpg,1
1116,bounding_box_train/1116_c1s5_017061_02.jpg,1
1116,bounding_box_train/1116_c3s2_152444_02.jpg,3
1117,bounding_box_train/1117_c1s5_018061_03.jpg,1
1117,bounding_box_train/1117_c3s3_002762_02.jpg,3
1117,bounding_box_train/1117_c2s2_161677_01.jpg,2
1123,bounding_box_train/1123_c1s5_028911_02.jpg,1
1123,bounding_box_train/1123_c3s2_157069_03.jpg,3
1124,bounding_box_train/1124_c4s5_021904_02.jpg,4
1124,bounding_box_train/1124_c4s5_021954_03.jpg,4
1126,bounding_box_train/1126_c3s2_156569_01.jpg,3
1126,bounding_box_train/1126_c6s3_018542_01.jpg,6
1126,bounding_box_train/1126_c5s2_157149_02.jpg,5
1127,bounding_box_train/1127_c3s2_159519_06.jpg,3
1127,bounding_box_train/1127_c3s2_157369_01.jpg,3
1127,bounding_box_train/1127_c6s3_021392_03.jpg,6
1127,bounding_box_train/1127_c6s3_021367_02.jpg,6
1129,bounding_box_train/1129_c2s3_076277_03.jpg,2
1129,bounding_box_train/1129_c2s3_076202_03.jpg,2
1129,bounding_box_train/1129_c2s3_076402_03.jpg,2
1129,bounding_box_train/1129_c2s3_076302_03.jpg,2
1132,bounding_box_train/1132_c2s3_071852_01.jpg,2
1132,bounding_box_train/1132_c3s3_071394_04.jpg,3
1132,bounding_box_train/1132_c6s3_095142_01.jpg,6
1132,bounding_box_train/1132_c1s6_022646_03.jpg,1
1134,bounding_box_train/1134_c1s5_022586_02.jpg,1
1134,bounding_box_train/1134_c1s5_030361_01.jpg,1
1135,bounding_box_train/1135_c6s3_023017_01.jpg,6
1135,bounding_box_train/1135_c5s2_161674_03.jpg,5
1135,bounding_box_train/1135_c6s3_023042_03.jpg,6
1135,bounding_box_train/1135_c6s3_020017_01.jpg,6
1135,bounding_box_train/1135_c1s5_022436_02.jpg,1
1138,bounding_box_train/1138_c5s2_159399_02.jpg,5
1140,bounding_box_train/1140_c1s6_022346_01.jpg,1
1140,bounding_box_train/1140_c3s3_070869_01.jpg,3
1142,bounding_box_train/1142_c5s3_059165_03.jpg,5
1142,bounding_box_train/1142_c6s3_021817_01.jpg,6
1142,bounding_box_train/1142_c3s3_058753_03.jpg,3
1142,bounding_box_train/1142_c5s2_160424_05.jpg,5
1142,bounding_box_train/1142_c1s5_070166_04.jpg,1
1142,bounding_box_train/1142_c5s2_160524_04.jpg,5
1142,bounding_box_train/1142_c4s5_023379_01.jpg,4
1142,bounding_box_train/1142_c4s5_070160_01.jpg,4
1142,bounding_box_train/1142_c5s3_044290_02.jpg,5
1152,bounding_box_train/1152_c5s3_001218_01.jpg,5
1152,bounding_box_train/1152_c1s5_026986_01.jpg,1
1152,bounding_box_train/1152_c4s5_026754_01.jpg,4
1157,bounding_box_train/1157_c2s3_081877_01.jpg,2
1157,bounding_box_train/1157_c5s3_088462_03.jpg,5
1158,bounding_box_train/1158_c3s3_061928_04.jpg,3
1158,bounding_box_train/1158_c2s3_037782_03.jpg,2
1158,bounding_box_train/1158_c3s3_001762_04.jpg,3
1158,bounding_box_train/1158_c4s5_027379_04.jpg,4
1158,bounding_box_train/1158_c1s5_028286_01.jpg,1
1158,bounding_box_train/1158_c6s3_085492_02.jpg,6
1159,bounding_box_train/1159_c6s3_044842_03.jpg,6
1159,bounding_box_train/1159_c3s3_021228_03.jpg,3
1159,bounding_box_train/1159_c3s3_001712_02.jpg,3
1162,bounding_box_train/1162_c3s3_017603_03.jpg,3
1162,bounding_box_train/1162_c3s3_001912_03.jpg,3
1162,bounding_box_train/1162_c2s2_160452_01.jpg,2
1162,bounding_box_train/1162_c2s2_160502_03.jpg,2
1165,bounding_box_train/1165_c1s5_029036_01.jpg,1
1165,bounding_box_train/1165_c5s3_003293_01.jpg,5
1167,bounding_box_train/1167_c5s3_003918_05.jpg,5
1169,bounding_box_train/1169_c6s3_040392_04.jpg,6
1169,bounding_box_train/1169_c5s3_003843_03.jpg,5
1169,bounding_box_train/1169_c6s3_039542_01.jpg,6
1169,bounding_box_train/1169_c5s3_003943_01.jpg,5
1169,bounding_box_train/1169_c5s3_003918_02.jpg,5
1173,bounding_box_train/1173_c6s3_045567_05.jpg,6
1173,bounding_box_train/1173_c5s3_022290_02.jpg,5
1173,bounding_box_train/1173_c5s3_022315_03.jpg,5
1173,bounding_box_train/1173_c5s3_022490_03.jpg,5
1173,bounding_box_train/1173_c2s3_016182_04.jpg,2
1176,bounding_box_train/1176_c4s5_032554_03.jpg,4
1176,bounding_box_train/1176_c1s5_032911_01.jpg,1
1176,bounding_box_train/1176_c5s3_007143_03.jpg,5
1176,bounding_box_train/1176_c6s3_030492_02.jpg,6
1176,bounding_box_train/1176_c5s3_019565_02.jpg,5
1176,bounding_box_train/1176_c3s3_006662_02.jpg,3
1177,bounding_box_train/1177_c1s5_032861_01.jpg,1
1177,bounding_box_train/1177_c4s5_032604_01.jpg,4
1177,bounding_box_train/1177_c4s5_045585_01.jpg,4
1177,bounding_box_train/1177_c6s3_030392_01.jpg,6
1178,bounding_box_train/1178_c5s3_006343_03.jpg,5
1178,bounding_box_train/1178_c1s5_032236_02.jpg,1
1179,bounding_box_train/1179_c4s5_038360_05.jpg,4
1179,bounding_box_train/1179_c1s5_038441_04.jpg,1
1179,bounding_box_train/1179_c5s3_012565_05.jpg,5
1179,bounding_box_train/1179_c4s5_038435_04.jpg,4
1179,bounding_box_train/1179_c6s3_030167_02.jpg,6
1189,bounding_box_train/1189_c6s4_018027_06.jpg,6
1193,bounding_box_train/1193_c2s3_002857_02.jpg,2
1193,bounding_box_train/1193_c1s5_035266_01.jpg,1
1193,bounding_box_train/1193_c3s3_042428_03.jpg,3
1193,bounding_box_train/1193_c2s3_002757_01.jpg,2
1193,bounding_box_train/1193_c2s3_002882_02.jpg,2
1197,bounding_box_train/1197_c3s3_010953_01.jpg,3
1197,bounding_box_train/1197_c1s5_046766_01.jpg,1
1198,bounding_box_train/1198_c1s5_037191_02.jpg,1
1198,bounding_box_train/1198_c3s3_010753_02.jpg,3
1198,bounding_box_train/1198_c6s3_034317_02.jpg,6
1200,bounding_box_train/1200_c5s3_011890_01.jpg,5
1200,bounding_box_train/1200_c1s5_037591_02.jpg,1
1201,bounding_box_train/1201_c6s3_042117_01.jpg,6
1201,bounding_box_train/1201_c5s3_019090_02.jpg,5
1201,bounding_box_train/1201_c3s3_018428_02.jpg,3
1201,bounding_box_train/1201_c1s5_044941_02.jpg,1
1204,bounding_box_train/1204_c3s3_030378_03.jpg,3
1204,bounding_box_train/1204_c3s3_030403_03.jpg,3
1204,bounding_box_train/1204_c1s5_038341_03.jpg,1
1206,bounding_box_train/1206_c2s3_006432_02.jpg,2
1213,bounding_box_train/1213_c2s3_019632_01.jpg,2
1213,bounding_box_train/1213_c3s3_013553_03.jpg,3
1213,bounding_box_train/1213_c6s3_037342_07.jpg,6
1217,bounding_box_train/1217_c1s5_040316_01.jpg,1
1220,bounding_box_train/1220_c3s3_013678_06.jpg,3
1227,bounding_box_train/1227_c2s3_008582_01.jpg,2
1227,bounding_box_train/1227_c1s5_049541_07.jpg,1
1227,bounding_box_train/1227_c1s5_041041_03.jpg,1
1230,bounding_box_train/1230_c4s5_041560_02.jpg,4
1230,bounding_box_train/1230_c2s3_008707_06.jpg,2
1231,bounding_box_train/1231_c5s3_093362_03.jpg,5
1231,bounding_box_train/1231_c5s3_093462_04.jpg,5
1232,bounding_box_train/1232_c6s3_082167_02.jpg,6
1232,bounding_box_train/1232_c5s3_016240_02.jpg,5
1234,bounding_box_train/1234_c6s3_040117_01.jpg,6
1234,bounding_box_train/1234_c1s5_042641_01.jpg,1
1235,bounding_box_train/1235_c5s3_022490_01.jpg,5
1235,bounding_box_train/1235_c1s5_042866_01.jpg,1
1235,bounding_box_train/1235_c6s3_040392_01.jpg,6
1235,bounding_box_train/1235_c4s5_048485_02.jpg,4
1235,bounding_box_train/1235_c5s3_022640_02.jpg,5
1235,bounding_box_train/1235_c4s5_042535_01.jpg,4
1235,bounding_box_train/1235_c1s5_048391_04.jpg,1
1237,bounding_box_train/1237_c2s3_010582_01.jpg,2
1238,bounding_box_train/1238_c4s5_042185_01.jpg,4
1238,bounding_box_train/1238_c4s5_042210_01.jpg,4
1238,bounding_box_train/1238_c5s3_016665_04.jpg,5
1238,bounding_box_train/1238_c6s3_045367_03.jpg,6
1240,bounding_box_train/1240_c2s3_014832_01.jpg,2
1240,bounding_box_train/1240_c1s5_047066_01.jpg,1
1240,bounding_box_train/1240_c2s3_014807_01.jpg,2
1240,bounding_box_train/1240_c1s5_047291_03.jpg,1
1242,bounding_box_train/1242_c2s3_012957_01.jpg,2
1243,bounding_box_train/1243_c2s3_013557_03.jpg,2
1243,bounding_box_train/1243_c3s3_019903_01.jpg,3
1244,bounding_box_train/1244_c1s5_046241_01.jpg,1
1244,bounding_box_train/1244_c1s5_046291_02.jpg,1
1244,bounding_box_train/1244_c3s3_027628_01.jpg,3
1244,bounding_box_train/1244_c6s3_043867_01.jpg,6
1244,bounding_box_train/1244_c5s3_020415_03.jpg,5
1244,bounding_box_train/1244_c3s3_027553_04.jpg,3
1250,bounding_box_train/1250_c3s3_020603_04.jpg,3
1250,bounding_box_train/1250_c1s5_046716_02.jpg,1
1250,bounding_box_train/1250_c1s5_046691_01.jpg,1
1250,bounding_box_train/1250_c3s3_020428_08.jpg,3
1250,bounding_box_train/1250_c6s3_044367_01.jpg,6
1250,bounding_box_train/1250_c6s3_044267_02.jpg,6
1250,bounding_box_train/1250_c5s3_020915_07.jpg,5
1250,bounding_box_train/1250_c5s3_023865_07.jpg,5
1252,bounding_box_train/1252_c2s3_091552_01.jpg,2
1253,bounding_box_train/1253_c3s3_020978_05.jpg,3
1253,bounding_box_train/1253_c1s5_047041_01.jpg,1
1254,bounding_box_train/1254_c1s5_047066_03.jpg,1
1254,bounding_box_train/1254_c6s3_044792_01.jpg,6
1254,bounding_box_train/1254_c6s3_044817_01.jpg,6
1258,bounding_box_train/1258_c6s3_044992_04.jpg,6
1258,bounding_box_train/1258_c3s3_021703_04.jpg,3
1258,bounding_box_train/1258_c6s3_044842_01.jpg,6
1258,bounding_box_train/1258_c6s3_044867_05.jpg,6
1258,bounding_box_train/1258_c6s3_045267_02.jpg,6
1260,bounding_box_train/1260_c1s6_013421_04.jpg,1
1260,bounding_box_train/1260_c1s6_013396_02.jpg,1
1260,bounding_box_train/1260_c3s3_062103_08.jpg,3
1260,bounding_box_train/1260_c6s3_085867_02.jpg,6
1260,bounding_box_train/1260_c6s3_085917_02.jpg,6
1260,bounding_box_train/1260_c5s3_071312_04.jpg,5
1260,bounding_box_train/1260_c5s3_071312_03.jpg,5
1260,bounding_box_train/1260_c5s3_025265_03.jpg,5
1261,bounding_box_train/1261_c1s5_048716_01.jpg,1
1263,bounding_box_train/1263_c2s3_016657_04.jpg,2
1263,bounding_box_train/1263_c5s3_023715_09.jpg,5
1263,bounding_box_train/1263_c1s5_049391_03.jpg,1
1263,bounding_box_train/1263_c1s5_049391_06.jpg,1
1266,bounding_box_train/1266_c1s5_050816_03.jpg,1
1266,bounding_box_train/1266_c3s3_041753_02.jpg,3
1266,bounding_box_train/1266_c3s3_041703_03.jpg,3
1269,bounding_box_train/1269_c3s3_025053_04.jpg,3
1269,bounding_box_train/1269_c1s5_051166_01.jpg,1
1269,bounding_box_train/1269_c3s3_024903_04.jpg,3
1269,bounding_box_train/1269_c6s3_048592_01.jpg,6
1269,bounding_box_train/1269_c4s5_050810_03.jpg,4
1269,bounding_box_train/1269_c5s3_025390_01.jpg,5
1269,bounding_box_train/1269_c4s5_050760_01.jpg,4
1275,bounding_box_train/1275_c2s3_019507_01.jpg,2
1275,bounding_box_train/1275_c2s3_027082_02.jpg,2
1275,bounding_box_train/1275_c5s3_026140_05.jpg,5
1275,bounding_box_train/1275_c2s3_019482_01.jpg,2
1278,bounding_box_train/1278_c5s3_026490_02.jpg,5
1278,bounding_box_train/1278_c3s3_056428_04.jpg,3
1278,bounding_box_train/1278_c3s3_025953_01.jpg,3
1278,bounding_box_train/1278_c1s6_012016_02.jpg,1
1278,bounding_box_train/1278_c6s3_084142_01.jpg,6
1278,bounding_box_train/1278_c4s6_012060_01.jpg,4
1278,bounding_box_train/1278_c3s3_025978_01.jpg,3
1278,bounding_box_train/1278_c3s3_060528_03.jpg,3
1281,bounding_box_train/1281_c3s3_036728_03.jpg,3
1281,bounding_box_train/1281_c6s3_060317_02.jpg,6
1281,bounding_box_train/1281_c2s3_030907_01.jpg,2
1281,bounding_box_train/1281_c6s3_051117_01.jpg,6
1281,bounding_box_train/1281_c2s3_021007_08.jpg,2
1286,bounding_box_train/1286_c3s3_027603_01.jpg,3
1286,bounding_box_train/1286_c5s3_033740_07.jpg,5
1286,bounding_box_train/1286_c6s3_051392_01.jpg,6
1286,bounding_box_train/1286_c6s3_056717_02.jpg,6
1289,bounding_box_train/1289_c2s3_023082_03.jpg,2
1291,bounding_box_train/1291_c2s3_023432_01.jpg,2
1291,bounding_box_train/1291_c1s6_006741_01.jpg,1
1291,bounding_box_train/1291_c2s3_049457_11.jpg,2
1291,bounding_box_train/1291_c3s3_029903_01.jpg,3
1291,bounding_box_train/1291_c5s3_055765_01.jpg,5
1292,bounding_box_train/1292_c5s3_050365_01.jpg,5
1292,bounding_box_train/1292_c1s6_001166_01.jpg,1
1292,bounding_box_train/1292_c3s3_029903_02.jpg,3
1292,bounding_box_train/1292_c1s5_056041_01.jpg,1
1292,bounding_box_train/1292_c2s3_023532_01.jpg,2
1294,bounding_box_train/1294_c2s3_024907_01.jpg,2
1294,bounding_box_train/1294_c1s5_057391_04.jpg,1
1294,bounding_box_train/1294_c6s3_055017_03.jpg,6
1295,bounding_box_train/1295_c3s3_031178_04.jpg,3
1296,bounding_box_train/1296_c6s3_061042_01.jpg,6
1296,bounding_box_train/1296_c2s3_031482_08.jpg,2
1296,bounding_box_train/1296_c2s3_031482_02.jpg,2
1296,bounding_box_train/1296_c3s3_031603_02.jpg,3
1297,bounding_box_train/1297_c4s6_008535_07.jpg,4
1297,bounding_box_train/1297_c6s3_055567_04.jpg,6
1297,bounding_box_train/1297_c3s3_031853_02.jpg,3
1300,bounding_box_train/1300_c1s5_058091_01.jpg,1
1300,bounding_box_train/1300_c3s3_040478_04.jpg,3
1300,bounding_box_train/1300_c1s5_067066_01.jpg,1
1300,bounding_box_train/1300_c2s3_025607_03.jpg,2
1303,bounding_box_train/1303_c4s5_057760_04.jpg,4
1303,bounding_box_train/1303_c6s3_054917_03.jpg,6
1303,bounding_box_train/1303_c1s5_057891_02.jpg,1
1304,bounding_box_train/1304_c1s5_057866_01.jpg,1
1304,bounding_box_train/1304_c6s3_054867_03.jpg,6
1304,bounding_box_train/1304_c3s3_031378_04.jpg,3
1304,bounding_box_train/1304_c3s3_031353_03.jpg,3
1309,bounding_box_train/1309_c2s3_026882_05.jpg,2
1309,bounding_box_train/1309_c4s5_058610_03.jpg,4
1309,bounding_box_train/1309_c3s3_032678_01.jpg,3
1313,bounding_box_train/1313_c1s5_060241_01.jpg,1
1313,bounding_box_train/1313_c3s3_054678_01.jpg,3
1313,bounding_box_train/1313_c3s3_034153_01.jpg,3
1315,bounding_box_train/1315_c4s5_057385_01.jpg,4
1316,bounding_box_train/1316_c4s5_057510_01.jpg,4
1316,bounding_box_train/1316_c4s5_057285_01.jpg,4
1318,bounding_box_train/1318_c3s3_035103_01.jpg,3
1318,bounding_box_train/1318_c2s3_029357_01.jpg,2
1318,bounding_box_train/1318_c1s5_061666_02.jpg,1
1318,bounding_box_train/1318_c5s3_035690_02.jpg,5
1318,bounding_box_train/1318_c2s3_029332_01.jpg,2
1320,bounding_box_train/1320_c1s6_004641_01.jpg,1
1320,bounding_box_train/1320_c6s3_059117_02.jpg,6
1320,bounding_box_train/1320_c1s5_061591_04.jpg,1
1320,bounding_box_train/1320_c3s3_054178_01.jpg,3
1320,bounding_box_train/1320_c5s3_053715_01.jpg,5
1320,bounding_box_train/1320_c2s3_047282_01.jpg,2
1320,bounding_box_train/1320_c6s3_059192_02.jpg,6
1320,bounding_box_train/1320_c6s3_059142_02.jpg,6
1321,bounding_box_train/1321_c1s5_062066_02.jpg,1
1321,bounding_box_train/1321_c3s3_038528_01.jpg,3
1326,bounding_box_train/1326_c6s3_059892_01.jpg,6
1326,bounding_box_train/1326_c2s3_030407_01.jpg,2
1330,bounding_box_train/1330_c4s5_062560_01.jpg,4
1331,bounding_box_train/1331_c2s3_031407_04.jpg,2
1332,bounding_box_train/1332_c1s5_063866_02.jpg,1
1334,bounding_box_train/1334_c3s3_037753_03.jpg,3
1334,bounding_box_train/1334_c5s3_044165_04.jpg,5
1334,bounding_box_train/1334_c6s3_067117_02.jpg,6
1334,bounding_box_train/1334_c6s3_061392_03.jpg,6
1334,bounding_box_train/1334_c6s3_061467_01.jpg,6
1334,bounding_box_train/1334_c6s3_067067_01.jpg,6
1335,bounding_box_train/1335_c6s3_075042_05.jpg,6
1335,bounding_box_train/1335_c1s6_003116_01.jpg,1
1335,bounding_box_train/1335_c6s3_061892_01.jpg,6
1335,bounding_box_train/1335_c6s3_061867_03.jpg,6
1335,bounding_box_train/1335_c2s3_045607_07.jpg,2
1336,bounding_box_train/1336_c1s5_064166_02.jpg,1
1336,bounding_box_train/1336_c6s3_069967_05.jpg,6
1336,bounding_box_train/1336_c1s5_073416_03.jpg,1
1336,bounding_box_train/1336_c3s3_045753_01.jpg,3
1336,bounding_box_train/1336_c1s5_073541_03.jpg,1
1338,bounding_box_train/1338_c2s3_032382_04.jpg,2
1338,bounding_box_train/1338_c3s3_042003_05.jpg,3
1338,bounding_box_train/1338_c5s3_042840_05.jpg,5
1338,bounding_box_train/1338_c1s5_068566_02.jpg,1
1338,bounding_box_train/1338_c3s3_038703_08.jpg,3
1338,bounding_box_train/1338_c5s3_042840_04.jpg,5
1339,bounding_box_train/1339_c2s3_032707_10.jpg,2
1339,bounding_box_train/1339_c3s3_039028_01.jpg,3
1343,bounding_box_train/1343_c3s3_040128_02.jpg,3
1344,bounding_box_train/1344_c2s3_049882_07.jpg,2
1344,bounding_box_train/1344_c1s5_066391_01.jpg,1
