id,image_path,camera_id
1176,bounding_box_train/1176_c5s3_019565_02.jpg,5
1176,bounding_box_train/1176_c3s3_018953_02.jpg,3
1176,bounding_box_train/1176_c3s3_006737_01.jpg,3
1176,bounding_box_train/1176_c6s3_042692_02.jpg,6
1176,bounding_box_train/1176_c3s3_006737_01.jpg,3
1177,bounding_box_train/1177_c6s3_042667_03.jpg,6
1177,bounding_box_train/1177_c1s5_045416_01.jpg,1
1177,bounding_box_train/1177_c4s5_032554_01.jpg,4
1177,bounding_box_train/1177_c6s3_042667_03.jpg,6
1177,bounding_box_train/1177_c6s3_030467_01.jpg,6
1178,bounding_box_train/1178_c3s3_006062_02.jpg,3
1178,bounding_box_train/1178_c6s3_029792_01.jpg,6
1179,bounding_box_train/1179_c5s3_012590_03.jpg,5
1179,bounding_box_train/1179_c6s3_030042_05.jpg,6
1179,bounding_box_train/1179_c2s2_164502_02.jpg,2
1179,bounding_box_train/1179_c6s3_029942_02.jpg,6
1179,bounding_box_train/1179_c1s5_032286_03.jpg,1
1189,bounding_box_train/1189_c2s3_085002_02.jpg,2
1189,bounding_box_train/1189_c6s4_018052_03.jpg,6
1193,bounding_box_train/1193_c3s3_042428_03.jpg,3
1193,bounding_box_train/1193_c5s3_009490_02.jpg,5
1193,bounding_box_train/1193_c5s3_009490_02.jpg,5
1197,bounding_box_train/1197_c1s5_046741_01.jpg,1
1197,bounding_box_train/1197_c3s3_020153_01.jpg,3
1198,bounding_box_train/1198_c6s3_034317_02.jpg,6
1198,bounding_box_train/1198_c3s3_010778_02.jpg,3
1200,bounding_box_train/1200_c3s3_011253_02.jpg,3
1200,bounding_box_train/1200_c1s5_037491_01.jpg,1
1200,bounding_box_train/1200_c2s3_004932_03.jpg,2
1201,bounding_box_train/1201_c6s3_041967_03.jpg,6
1201,bounding_box_train/1201_c5s3_019090_02.jpg,5
1201,bounding_box_train/1201_c6s3_041967_03.jpg,6
1201,bounding_box_train/1201_c3s3_011253_01.jpg,3
1204,bounding_box_train/1204_c6s3_054217_01.jpg,6
1204,bounding_box_train/1204_c3s3_030403_03.jpg,3
1204,bounding_box_train/1204_c3s3_030378_03.jpg,3
1206,bounding_box_train/1206_c2s3_006432_05.jpg,2
1213,bounding_box_train/1213_c3s3_013553_03.jpg,3
1213,bounding_box_train/1213_c1s5_039741_01.jpg,1
1213,bounding_box_train/1213_c6s3_049117_01.jpg,6
1217,bounding_box_train/1217_c1s5_040316_01.jpg,1
1218,bounding_box_train/1218_c5s3_092037_06.jpg,5
1219,bounding_box_train/1219_c5s3_093087_02.jpg,5
1219,bounding_box_train/1219_c2s3_086452_10.jpg,2
1220,bounding_box_train/1220_c6s3_037317_01.jpg,6
1220,bounding_box_train/1220_c6s3_037317_01.jpg,6
1227,bounding_box_train/1227_c3s3_014878_03.jpg,3
1227,bounding_box_train/1227_c3s3_023028_04.jpg,3
1230,bounding_box_train/1230_c4s5_041585_02.jpg,4
1230,bounding_box_train/1230_c5s3_015565_06.jpg,5
1231,bounding_box_train/1231_c1s6_044221_02.jpg,1
1232,bounding_box_train/1232_c1s5_041966_03.jpg,1
1232,bounding_box_train/1232_c5s3_016240_02.jpg,5
1232,bounding_box_train/1232_c5s3_016215_05.jpg,5
1234,bounding_box_train/1234_c1s5_042666_02.jpg,1
1234,bounding_box_train/1234_c6s3_040117_01.jpg,6
1235,bounding_box_train/1235_c6s3_040242_01.jpg,6
1235,bounding_box_train/1235_c5s3_017115_01.jpg,5
1235,bounding_box_train/1235_c3s3_021978_01.jpg,3
1235,bounding_box_train/1235_c1s5_042791_01.jpg,1
1235,bounding_box_train/1235_c6s3_040342_07.jpg,6
1235,bounding_box_train/1235_c1s5_042866_01.jpg,1
1235,bounding_box_train/1235_c6s3_040242_01.jpg,6
1235,bounding_box_train/1235_c5s3_022540_01.jpg,5
1238,bounding_box_train/1238_c4s5_042185_01.jpg,4
1238,bounding_box_train/1238_c6s3_045492_04.jpg,6
1238,bounding_box_train/1238_c4s5_042160_01.jpg,4
1240,bounding_box_train/1240_c2s3_012507_01.jpg,2
1240,bounding_box_train/1240_c2s3_014807_01.jpg,2
1240,bounding_box_train/1240_c1s5_047066_01.jpg,1
1240,bounding_box_train/1240_c6s3_042667_04.jpg,6
1242,bounding_box_train/1242_c3s3_019253_01.jpg,3
1243,bounding_box_train/1243_c2s3_013557_03.jpg,2
1243,bounding_box_train/1243_c1s5_055316_01.jpg,1
1244,bounding_box_train/1244_c1s5_046291_03.jpg,1
1244,bounding_box_train/1244_c5s3_028165_02.jpg,5
1244,bounding_box_train/1244_c6s3_043867_01.jpg,6
1244,bounding_box_train/1244_c3s3_027553_04.jpg,3
1250,bounding_box_train/1250_c3s3_020478_07.jpg,3
1250,bounding_box_train/1250_c3s3_020528_01.jpg,3
1250,bounding_box_train/1250_c3s3_020428_08.jpg,3
1250,bounding_box_train/1250_c6s3_044267_02.jpg,6
1250,bounding_box_train/1250_c1s5_046666_01.jpg,1
1250,bounding_box_train/1250_c6s3_046817_04.jpg,6
1252,bounding_box_train/1252_c5s3_098137_04.jpg,5
1253,bounding_box_train/1253_c2s3_036957_03.jpg,2
1253,bounding_box_train/1253_c6s3_044742_03.jpg,6
1253,bounding_box_train/1253_c6s3_044792_03.jpg,6
1254,bounding_box_train/1254_c2s3_036982_04.jpg,2
1254,bounding_box_train/1254_c2s3_014532_02.jpg,2
1257,bounding_box_train/1257_c4s5_047160_01.jpg,4
1258,bounding_box_train/1258_c6s3_044992_04.jpg,6
1258,bounding_box_train/1258_c1s5_048391_05.jpg,1
1258,bounding_box_train/1258_c6s3_045267_02.jpg,6
1260,bounding_box_train/1260_c3s3_062228_06.jpg,3
1260,bounding_box_train/1260_c1s5_047441_02.jpg,1
1260,bounding_box_train/1260_c3s3_062103_08.jpg,3
1260,bounding_box_train/1260_c3s3_062228_06.jpg,3
1260,bounding_box_train/1260_c1s5_047441_02.jpg,1
1260,bounding_box_train/1260_c6s3_044942_03.jpg,6
1261,bounding_box_train/1261_c2s3_016207_01.jpg,2
1263,bounding_box_train/1263_c5s3_023715_07.jpg,5
1263,bounding_box_train/1263_c4s5_049785_02.jpg,4
1263,bounding_box_train/1263_c1s5_049216_04.jpg,1
1266,bounding_box_train/1266_c3s3_024778_01.jpg,3
1266,bounding_box_train/1266_c3s3_041703_03.jpg,3
1269,bounding_box_train/1269_c3s3_024928_03.jpg,3
1269,bounding_box_train/1269_c1s5_071441_01.jpg,1
1269,bounding_box_train/1269_c3s3_025053_04.jpg,3
1269,bounding_box_train/1269_c6s3_068417_02.jpg,6
1275,bounding_box_train/1275_c2s3_019482_01.jpg,2
1275,bounding_box_train/1275_c1s5_059366_01.jpg,1
1275,bounding_box_train/1275_c2s3_019632_06.jpg,2
1275,bounding_box_train/1275_c6s3_049617_02.jpg,6
1278,bounding_box_train/1278_c3s3_060478_04.jpg,3
1278,bounding_box_train/1278_c3s3_026028_01.jpg,3
1278,bounding_box_train/1278_c3s3_026053_03.jpg,3
1278,bounding_box_train/1278_c6s3_049742_01.jpg,6
1278,bounding_box_train/1278_c3s3_025978_01.jpg,3
1278,bounding_box_train/1278_c4s5_051910_01.jpg,4
1281,bounding_box_train/1281_c3s3_036753_04.jpg,3
1281,bounding_box_train/1281_c5s3_027665_02.jpg,5
1281,bounding_box_train/1281_c1s5_053491_01.jpg,1
1286,bounding_box_train/1286_c4s5_053560_01.jpg,4
1286,bounding_box_train/1286_c4s5_059435_01.jpg,4
1286,bounding_box_train/1286_c6s3_051267_01.jpg,6
1286,bounding_box_train/1286_c4s5_053535_01.jpg,4
1289,bounding_box_train/1289_c2s3_023107_03.jpg,2
1291,bounding_box_train/1291_c5s3_030190_01.jpg,5
1291,bounding_box_train/1291_c2s3_049457_01.jpg,2
1291,bounding_box_train/1291_c2s3_023532_02.jpg,2
1291,bounding_box_train/1291_c3s3_055328_01.jpg,3
1291,bounding_box_train/1291_c3s3_029903_01.jpg,3
1292,bounding_box_train/1292_c2s3_044332_01.jpg,2
1292,bounding_box_train/1292_c6s3_053642_01.jpg,6
1292,bounding_box_train/1292_c5s3_050240_01.jpg,5
1292,bounding_box_train/1292_c6s3_053617_02.jpg,6
1292,bounding_box_train/1292_c6s3_053642_01.jpg,6
1294,bounding_box_train/1294_c2s3_024982_01.jpg,2
1294,bounding_box_train/1294_c3s3_031228_05.jpg,3
1295,bounding_box_train/1295_c1s5_057466_03.jpg,1
1296,bounding_box_train/1296_c2s3_031507_01.jpg,2
1296,bounding_box_train/1296_c2s3_025332_02.jpg,2
1296,bounding_box_train/1296_c2s3_031482_01.jpg,2
1297,bounding_box_train/1297_c2s3_052082_05.jpg,2
1297,bounding_box_train/1297_c5s3_058190_01.jpg,5
1297,bounding_box_train/1297_c1s6_009416_04.jpg,1
1300,bounding_box_train/1300_c6s3_063992_03.jpg,6
1300,bounding_box_train/1300_c3s3_032028_02.jpg,3
1300,bounding_box_train/1300_c2s3_025607_03.jpg,2
1303,bounding_box_train/1303_c6s3_054967_04.jpg,6
1303,bounding_box_train/1303_c4s5_057760_04.jpg,4
1303,bounding_box_train/1303_c4s5_057760_04.jpg,4
1304,bounding_box_train/1304_c3s3_031378_04.jpg,3
1304,bounding_box_train/1304_c5s3_032065_01.jpg,5
1304,bounding_box_train/1304_c6s3_054917_04.jpg,6
1309,bounding_box_train/1309_c1s5_059241_07.jpg,1
1309,bounding_box_train/1309_c5s3_033115_02.jpg,5
1313,bounding_box_train/1313_c3s3_034103_01.jpg,3
1313,bounding_box_train/1313_c2s3_048957_01.jpg,2
1313,bounding_box_train/1313_c5s3_034440_01.jpg,5
1313,bounding_box_train/1313_c6s3_057892_03.jpg,6
1315,bounding_box_train/1315_c5s3_031490_02.jpg,5
1316,bounding_box_train/1316_c4s5_057285_01.jpg,4
1316,bounding_box_train/1316_c3s3_030878_01.jpg,3
1318,bounding_box_train/1318_c3s3_035053_01.jpg,3
1318,bounding_box_train/1318_c1s5_061641_02.jpg,1
1318,bounding_box_train/1318_c2s3_029332_01.jpg,2
1320,bounding_box_train/1320_c1s5_061691_05.jpg,1
1320,bounding_box_train/1320_c3s3_054203_01.jpg,3
1320,bounding_box_train/1320_c3s3_053153_02.jpg,3
1320,bounding_box_train/1320_c6s3_076792_02.jpg,6
1320,bounding_box_train/1320_c1s5_061691_05.jpg,1
1321,bounding_box_train/1321_c1s5_065091_01.jpg,1
1321,bounding_box_train/1321_c1s5_065091_01.jpg,1
1321,bounding_box_train/1321_c1s5_065091_01.jpg,1
1325,bounding_box_train/1325_c2s3_030532_01.jpg,2
1326,bounding_box_train/1326_c2s3_030382_01.jpg,2
1327,bounding_box_train/1327_c5s3_036215_02.jpg,5
1327,bounding_box_train/1327_c1s5_062716_01.jpg,1
1330,bounding_box_train/1330_c3s3_036878_02.jpg,3
1331,bounding_box_train/1331_c1s5_063841_01.jpg,1
1331,bounding_box_train/1331_c2s3_031432_01.jpg,2
1332,bounding_box_train/1332_c5s3_038040_02.jpg,5
1334,bounding_box_train/1334_c5s3_038165_02.jpg,5
1334,bounding_box_train/1334_c3s3_037703_01.jpg,3
1334,bounding_box_train/1334_c6s3_061342_01.jpg,6
1334,bounding_box_train/1334_c5s3_044090_02.jpg,5
1334,bounding_box_train/1334_c5s3_044090_02.jpg,5
1335,bounding_box_train/1335_c6s3_075092_03.jpg,6
1335,bounding_box_train/1335_c3s3_038128_04.jpg,3
1335,bounding_box_train/1335_c3s3_038128_04.jpg,3
1336,bounding_box_train/1336_c3s3_038028_01.jpg,3
1336,bounding_box_train/1336_c5s3_038390_02.jpg,5
1336,bounding_box_train/1336_c6s3_061767_01.jpg,6
1336,bounding_box_train/1336_c5s3_038465_02.jpg,5
1336,bounding_box_train/1336_c6s3_069967_01.jpg,6
1338,bounding_box_train/1338_c2s3_032382_04.jpg,2
1338,bounding_box_train/1338_c5s3_042840_04.jpg,5
1338,bounding_box_train/1338_c6s3_062392_02.jpg,6
1338,bounding_box_train/1338_c2s3_032357_01.jpg,2
1339,bounding_box_train/1339_c5s3_039340_01.jpg,5
1339,bounding_box_train/1339_c3s3_038978_02.jpg,3
1341,bounding_box_train/1341_c3s3_039628_03.jpg,3
1343,bounding_box_train/1343_c3s3_040128_02.jpg,3
1344,bounding_box_train/1344_c1s5_066391_01.jpg,1
1344,bounding_box_train/1344_c1s6_007391_02.jpg,1
1346,bounding_box_train/1346_c2s3_034007_05.jpg,2
1350,bounding_box_train/1350_c2s3_034682_03.jpg,2
1350,bounding_box_train/1350_c5s3_040940_05.jpg,5
1350,bounding_box_train/1350_c3s3_040628_08.jpg,3
1353,bounding_box_train/1353_c1s5_067166_04.jpg,1
1353,bounding_box_train/1353_c5s3_040890_02.jpg,5
1358,bounding_box_train/1358_c5s3_053840_01.jpg,5
1358,bounding_box_train/1358_c1s6_004891_01.jpg,1
1358,bounding_box_train/1358_c6s3_076517_01.jpg,6
1363,bounding_box_train/1363_c6s3_066317_01.jpg,6
1364,bounding_box_train/1364_c2s3_037057_01.jpg,2
1364,bounding_box_train/1364_c2s3_037057_01.jpg,2
1364,bounding_box_train/1364_c6s3_074392_01.jpg,6
1365,bounding_box_train/1365_c3s3_042903_01.jpg,3
1365,bounding_box_train/1365_c6s3_065342_02.jpg,6
1365,bounding_box_train/1365_c6s3_066592_01.jpg,6
1368,bounding_box_train/1368_c1s5_069791_04.jpg,1
1368,bounding_box_train/1368_c5s3_044040_05.jpg,5
1372,bounding_box_train/1372_c5s3_044365_01.jpg,5
1372,bounding_box_train/1372_c1s6_013446_02.jpg,1
1372,bounding_box_train/1372_c6s3_067942_02.jpg,6
1373,bounding_box_train/1373_c2s3_037657_03.jpg,2
1379,bounding_box_train/1379_c3s3_053728_05.jpg,3
1379,bounding_box_train/1379_c5s3_045440_02.jpg,5
1379,bounding_box_train/1379_c3s3_045003_01.jpg,3
1380,bounding_box_train/1380_c3s3_056178_11.jpg,3
1380,bounding_box_train/1380_c1s5_071591_04.jpg,1
1380,bounding_box_train/1380_c5s3_045740_01.jpg,5
1381,bounding_box_train/1381_c1s6_005016_02.jpg,1
1381,bounding_box_train/1381_c6s3_077092_02.jpg,6
1381,bounding_box_train/1381_c1s5_071766_05.jpg,1
1385,bounding_box_train/1385_c5s3_046265_01.jpg,5
1385,bounding_box_train/1385_c3s3_045978_04.jpg,3
1385,bounding_box_train/1385_c1s6_027621_01.jpg,1
1385,bounding_box_train/1385_c6s3_069767_03.jpg,6
1386,bounding_box_train/1386_c2s3_040782_08.jpg,2
1389,bounding_box_train/1389_c2s3_046907_01.jpg,2
1389,bounding_box_train/1389_c3s3_052778_05.jpg,3
1391,bounding_box_train/1391_c1s6_004366_03.jpg,1
1391,bounding_box_train/1391_c1s6_004266_03.jpg,1
1391,bounding_box_train/1391_c5s3_047715_02.jpg,5
1391,bounding_box_train/1391_c1s5_073416_01.jpg,1
1392,bounding_box_train/1392_c2s3_054182_01.jpg,2
1392,bounding_box_train/1392_c2s3_054182_03.jpg,2
1393,bounding_box_train/1393_c5s3_055090_03.jpg,5
1393,bounding_box_train/1393_c6s3_078092_01.jpg,6
1393,bounding_box_train/1393_c3s3_054428_03.jpg,3
1393,bounding_box_train/1393_c1s5_074216_01.jpg,1
1400,bounding_box_train/1400_c3s3_048253_02.jpg,3
1400,bounding_box_train/1400_c6s3_079692_02.jpg,6
1400,bounding_box_train/1400_c3s3_056028_01.jpg,3
1402,bounding_box_train/1402_c6s3_072417_01.jpg,6
1402,bounding_box_train/1402_c2s3_042332_02.jpg,2
1404,bounding_box_train/1404_c2s3_043032_01.jpg,2
1404,bounding_box_train/1404_c3s3_049303_01.jpg,3
1405,bounding_box_train/1405_c5s3_049540_02.jpg,5
1406,bounding_box_train/1406_c3s3_049128_02.jpg,3
1407,bounding_box_train/1407_c3s3_049503_01.jpg,3
1407,bounding_box_train/1407_c6s3_073192_02.jpg,6
1408,bounding_box_train/1408_c6s3_090267_01.jpg,6
1408,bounding_box_train/1408_c3s3_066619_05.jpg,3
1408,bounding_box_train/1408_c3s3_066619_05.jpg,3
1408,bounding_box_train/1408_c2s3_043382_01.jpg,2
1408,bounding_box_train/1408_c6s3_090217_04.jpg,6
1408,bounding_box_train/1408_c1s3_055601_01.jpg,1
1408,bounding_box_train/1408_c3s3_049703_02.jpg,3
1409,bounding_box_train/1409_c5s3_066362_02.jpg,5
1409,bounding_box_train/1409_c1s6_017171_02.jpg,1
1411,bounding_box_train/1411_c3s3_050103_03.jpg,3
1411,bounding_box_train/1411_c2s3_049907_05.jpg,2
1415,bounding_box_train/1415_c2s3_068377_01.jpg,2
1420,bounding_box_train/1420_c5s3_052165_01.jpg,5
1420,bounding_box_train/1420_c3s3_051653_01.jpg,3
1420,bounding_box_train/1420_c3s3_051653_01.jpg,3
1421,bounding_box_train/1421_c3s3_052978_03.jpg,3
1421,bounding_box_train/1421_c1s6_004191_01.jpg,1
1422,bounding_box_train/1422_c6s3_076292_01.jpg,6
1422,bounding_box_train/1422_c3s3_057103_01.jpg,3
1422,bounding_box_train/1422_c6s3_076317_03.jpg,6
1422,bounding_box_train/1422_c5s3_053065_01.jpg,5
1426,bounding_box_train/1426_c6s3_084067_01.jpg,6
1426,bounding_box_train/1426_c3s3_060503_01.jpg,3
1426,bounding_box_train/1426_c3s3_053728_06.jpg,3
1426,bounding_box_train/1426_c3s3_053828_05.jpg,3
1427,bounding_box_train/1427_c1s6_046621_13.jpg,1
1428,bounding_box_train/1428_c2s3_048007_01.jpg,2
1428,bounding_box_train/1428_c1s6_018921_03.jpg,1
1428,bounding_box_train/1428_c3s3_054278_02.jpg,3
1428,bounding_box_train/1428_c3s3_054353_02.jpg,3
1430,bounding_box_train/1430_c5s3_059365_03.jpg,5
1430,bounding_box_train/1430_c1s6_010291_01.jpg,1
1430,bounding_box_train/1430_c1s6_006241_01.jpg,1
1432,bounding_box_train/1432_c2s3_048807_04.jpg,2
1432,bounding_box_train/1432_c3s3_055203_06.jpg,3
1433,bounding_box_train/1433_c5s3_059965_01.jpg,5
1433,bounding_box_train/1433_c3s3_059353_04.jpg,3
1433,bounding_box_train/1433_c3s3_055328_05.jpg,3
1434,bounding_box_train/1434_c1s6_006741_02.jpg,1
1434,bounding_box_train/1434_c2s3_049207_02.jpg,2
1437,bounding_box_train/1437_c4s6_011735_01.jpg,4
1437,bounding_box_train/1437_c3s3_055978_03.jpg,3
1437,bounding_box_train/1437_c4s6_011760_01.jpg,4
1442,bounding_box_train/1442_c3s3_056978_05.jpg,3
1442,bounding_box_train/1442_c3s3_057028_05.jpg,3
1443,bounding_box_train/1443_c5s3_069287_04.jpg,5
1443,bounding_box_train/1443_c3s3_057153_02.jpg,3
1443,bounding_box_train/1443_c6s3_080917_01.jpg,6
1443,bounding_box_train/1443_c1s6_008341_01.jpg,1
1445,bounding_box_train/1445_c4s6_008885_04.jpg,4
1445,bounding_box_train/1445_c2s3_050732_08.jpg,2
1447,bounding_box_train/1447_c1s6_008491_05.jpg,1
1449,bounding_box_train/1449_c4s6_009035_06.jpg,4
1449,bounding_box_train/1449_c3s3_058378_04.jpg,3
1449,bounding_box_train/1449_c3s3_058353_03.jpg,3
1453,bounding_box_train/1453_c1s6_008841_06.jpg,1
1453,bounding_box_train/1453_c6s3_081442_01.jpg,6
1454,bounding_box_train/1454_c4s6_009685_02.jpg,4
1454,bounding_box_train/1454_c2s3_051682_03.jpg,2
1454,bounding_box_train/1454_c5s3_058740_07.jpg,5
1455,bounding_box_train/1455_c4s6_009685_01.jpg,4
1455,bounding_box_train/1455_c4s6_009685_01.jpg,4
1458,bounding_box_train/1458_c6s3_082092_04.jpg,6
1458,bounding_box_train/1458_c6s3_082092_04.jpg,6
1463,bounding_box_train/1463_c3s3_104444_04.jpg,3
1464,bounding_box_train/1464_c2s3_052582_02.jpg,2
1466,bounding_box_train/1466_c3s3_073194_02.jpg,3
1466,bounding_box_train/1466_c3s3_073294_04.jpg,3
1467,bounding_box_train/1467_c3s3_069019_05.jpg,3
1467,bounding_box_train/1467_c1s6_009966_03.jpg,1
1467,bounding_box_train/1467_c5s3_059165_01.jpg,5
1467,bounding_box_train/1467_c5s3_058990_01.jpg,5
1467,bounding_box_train/1467_c5s3_059190_01.jpg,5
1469,bounding_box_train/1469_c2s3_053482_02.jpg,2
1469,bounding_box_train/1469_c3s3_059728_01.jpg,3
1470,bounding_box_train/1470_c5s3_060465_02.jpg,5
1471,bounding_box_train/1471_c3s3_060228_03.jpg,3
1471,bounding_box_train/1471_c6s3_083967_02.jpg,6
1473,bounding_box_train/1473_c5s3_060890_05.jpg,5
1473,bounding_box_train/1473_c3s3_060428_09.jpg,3
1474,bounding_box_train/1474_c2s3_054282_08.jpg,2
1474,bounding_box_train/1474_c2s3_054282_08.jpg,2
1475,bounding_box_train/1475_c6s3_084342_02.jpg,6
1475,bounding_box_train/1475_c3s3_060653_01.jpg,3
1479,bounding_box_train/1479_c2s3_074902_05.jpg,2
1479,bounding_box_train/1479_c2s3_054557_02.jpg,2
1480,bounding_box_train/1480_c2s3_054732_01.jpg,2
1480,bounding_box_train/1480_c3s3_062753_01.jpg,3
1480,bounding_box_train/1480_c3s3_062803_01.jpg,3
1487,bounding_box_train/1487_c6s4_022202_01.jpg,6
1487,bounding_box_train/1487_c5s3_096287_09.jpg,5
1487,bounding_box_train/1487_c1s6_047146_01.jpg,1
1489,bounding_box_train/1489_c3s3_097144_02.jpg,3
1492,bounding_box_train/1492_c1s6_013121_01.jpg,1
1492,bounding_box_train/1492_c2s3_055632_03.jpg,2
1492,bounding_box_train/1492_c1s6_013121_01.jpg,1
1495,bounding_box_train/1495_c5s3_062940_01.jpg,5
1495,bounding_box_train/1495_c2s3_055807_01.jpg,2
1495,bounding_box_train/1495_c4s6_013666_01.jpg,4
1495,bounding_box_train/1495_c5s3_062740_11.jpg,5
1495,bounding_box_train/1495_c5s3_062665_04.jpg,5
1495,bounding_box_train/1495_c3s3_078944_05.jpg,3
1496,bounding_box_train/1496_c1s6_022396_01.jpg,1
1496,bounding_box_train/1496_c1s6_022296_02.jpg,1
1496,bounding_box_train/1496_c1s6_022296_02.jpg,1
1500,bounding_box_train/1500_c6s3_086542_02.jpg,6
